route_key,final_seatcount
2025-01-17_30_02,1060.5440663073268
2025-02-19_21_02,1321.1849276484131
2025-01-08_45_47,1912.260893717365
2025-01-11_47_46,1425.4218717036215
2025-01-22_46_47,1534.7623101203471
2025-01-22_18_46,1411.8375972434035
2025-02-28_18_46,1424.0032236825737
2025-01-17_17_23,842.7491587348457
2025-02-11_26_46,1406.2642329842513
2025-02-02_02_40,763.3271019093706
2025-01-11_47_30,1368.5183993451858
2025-02-12_47_06,1340.5866061366874
2025-01-03_35_46,899.6224314752944
2025-02-10_15_46,1300.4153479607405
2025-02-07_36_27,2735.7094110640305
2025-02-01_46_20,1109.534434871319
2025-01-12_46_20,1428.187862282647
2025-02-21_21_02,1395.6060205229987
2025-02-18_47_06,1517.3189789127052
2025-02-13_45_05,1674.421470271759
2025-02-17_46_45,1108.6933183224794
2025-01-03_13_23,1026.1975744084855
2025-02-05_48_45,2018.2133358268584
2025-01-07_47_05,1985.8131716101482
2025-02-05_02_21,2169.5129667740625
2025-01-07_44_46,1830.9382117379812
2025-02-26_14_30,1536.5705337829245
2025-02-10_45_42,1348.6999265996449
2025-02-02_46_44,784.2735699182183
2025-02-17_38_36,1587.7845227058901
2025-02-16_46_09,1126.424230850488
2025-02-21_32_19,1394.8559840316668
2025-02-15_47_43,1054.3540679050213
2025-02-26_34_45,1340.508137465828
2025-01-28_47_28,1717.9745412994296
2025-01-21_45_46,1158.4980725760233
2025-02-16_30_14,1300.0417136454748
2025-02-24_03_45,1505.9431981084851
2025-02-04_12_36,1150.94532981044
2025-01-20_43_47,1245.2750711465335
2025-02-04_48_45,1277.7744899925253
2025-01-22_27_36,1431.250255801134
2025-02-03_47_06,1169.386860081996
2025-01-23_46_09,1222.6150194140823
2025-02-14_03_45,1596.695842690364
2025-02-15_36_12,1444.0985474247796
2025-02-03_41_36,734.4075605200716
2025-01-12_13_23,1111.8465751208992
2025-02-05_02_16,1909.639594549721
2025-02-07_05_45,2402.0920158572035
2025-02-17_36_11,1323.0544665364512
2025-01-15_46_15,1522.5835388025632
2025-02-02_33_46,940.4354853547742
2025-02-07_47_02,2456.243768008396
2025-02-04_48_46,1112.5498824026633
2025-01-06_47_02,1394.368715411577
2025-01-01_07_36,1066.2666484824645
2025-01-20_36_41,926.4403347343783
2025-02-15_03_47,1496.0673094254387
2025-01-22_03_47,1483.9263965524224
2025-01-13_36_37,1373.7853672643846
2025-02-18_32_19,1302.6606188970543
2025-01-23_02_19,1585.9862421498815
2025-01-15_47_46,1610.4082312251578
2025-02-26_05_45,1488.428990232425
2025-01-18_45_34,1310.2345242542456
2025-01-21_21_02,1213.7925542193777
2025-01-14_21_02,1268.410644307948
2025-02-04_46_47,1366.7338082883618
2025-02-22_41_36,1208.6552163094793
2025-02-25_46_44,1181.5030306192946
2025-01-03_41_36,990.0321667915675
2025-01-13_07_36,1193.6782456448964
2025-01-25_47_08,1463.1817789131296
2025-02-23_47_08,1315.848211708129
2025-02-07_47_08,2648.717416439901
2025-02-09_46_09,1650.7463511238218
2025-01-25_47_06,1370.7993387784093
2025-01-28_46_33,1319.9678255551212
2025-01-19_46_47,1281.1054890343328
2025-02-18_19_02,1470.6787871074778
2025-02-14_46_45,1171.1121894350827
2025-01-13_15_46,1279.8522590567827
2025-02-01_48_46,942.3084780353458
2025-02-19_47_28,1644.0671368179696
2025-01-10_09_45,1003.0417999271541
2025-02-11_46_26,1340.6891898044103
2025-01-18_02_14,1352.0634022094737
2025-01-31_22_36,1480.4585123444074
2025-01-07_45_46,2018.0581503694384
2025-01-02_46_48,1124.514311128101
2025-01-15_21_02,1127.9708713806028
2025-02-28_02_14,1387.642081763808
2025-01-11_47_03,1440.2399251267484
2025-02-28_02_21,1591.4878313922993
2025-02-01_34_45,982.7133143547242
2025-01-07_09_45,1937.0427071166177
2025-02-19_03_45,1507.2201203370723
2025-01-13_05_45,1303.82680859439
2025-02-10_02_24,1350.6446934378305
2025-01-21_45_03,1492.1293795994804
2025-01-08_46_44,1751.880849721713
2025-02-20_03_47,1656.1961498397127
2025-02-16_34_45,1135.164056528254
2025-02-14_20_46,1588.888773017731
2025-02-02_45_34,971.2786498361991
2025-02-13_47_46,1870.369983416884
2025-01-14_45_03,1574.8679103463232
2025-01-23_09_46,1179.3325437145559
2025-02-14_02_24,1472.0018342424135
2025-02-10_02_47,1434.1098953855335
2025-02-04_46_35,1002.7468480735606
2025-02-24_01_02,1449.1345818853404
2025-02-17_17_23,1264.814318862689
2025-02-15_09_46,1276.2149557621103
2025-02-16_23_13,1257.758480999702
2025-01-28_37_36,1678.9162553325025
2025-02-19_15_46,1431.8207307572302
2025-01-05_39_45,1432.3211134507258
2025-01-01_02_31,1063.2620696760534
2025-02-04_47_05,1039.122203714008
2025-01-22_45_05,1442.378862682411
2025-02-16_19_30,1207.8928841104578
2025-02-11_46_47,1531.0542264154826
2025-01-16_28_47,1664.7699992331463
2025-01-25_19_30,1321.1166023087758
2025-02-21_19_32,1046.5068052211054
2025-01-26_46_47,1252.084942430837
2025-01-05_30_14,1542.7015194849987
2025-01-30_26_46,1617.2740825270025
2025-02-13_45_47,1298.1940834676848
2025-01-21_43_47,1380.2307505096599
2025-02-12_47_02,1421.8665038623085
2025-01-21_47_45,1149.1440994516604
2025-01-11_45_44,1189.9874183730024
2025-01-17_30_14,1433.9265149797118
2025-01-02_46_33,1292.6415493233976
2025-01-08_47_02,2548.0682530864865
2025-01-14_36_11,1471.2448108545932
2025-02-22_46_09,1254.5184249866818
2025-02-05_36_27,2214.240759860629
2025-01-17_01_02,1564.2901127273904
2025-02-27_17_23,1394.3147186420138
2025-02-26_45_03,1423.646603508681
2025-02-27_26_46,1589.861647722547
2025-02-18_04_29,1769.4288677577267
2025-02-11_36_37,1406.843718599858
2025-01-06_12_36,1251.9459763743928
2025-01-20_01_02,1549.6269303372867
2025-02-16_46_48,1140.2812720345435
2025-01-23_45_47,1224.2650046811052
2025-01-27_02_01,1355.7540537753468
2025-02-12_08_47,1257.1941605100867
2025-01-11_02_01,1455.787210112696
2025-01-14_45_46,1228.3987918325458
2025-01-09_16_02,1911.3282540906155
2025-01-21_02_01,1339.5390384046996
2025-01-16_33_46,1340.1908589158343
2025-02-05_44_46,1535.397723062616
2025-01-12_23_25,1293.2792863854588
2025-02-09_09_45,1339.221639510336
2025-01-02_13_23,987.8213419942879
2025-01-03_46_18,1316.1741779270117
2025-02-14_36_27,1713.3370358901077
2025-01-09_46_35,1280.2564134834092
2025-01-08_25_23,2055.6375158372
2025-01-30_16_02,1403.049840623784
2025-01-07_02_47,2793.038232912171
2025-01-04_45_05,1065.3372633042595
2025-01-03_47_30,1252.2366331111662
2025-01-17_40_02,1007.6046196337091
2025-02-23_36_27,1332.2716047347972
2025-02-02_02_01,1123.9431008805159
2025-02-10_48_46,1052.0418883103769
2025-01-10_46_18,1396.1712027810681
2025-02-26_16_02,1651.14211165175
2025-01-19_46_15,1306.0615573371938
2025-02-24_35_46,958.7714836326533
2025-02-19_45_28,999.7723515915382
2025-02-05_02_47,2180.588022250236
2025-01-31_08_47,1663.62630991852
2025-02-04_05_45,1267.6462208492146
2025-01-02_47_46,1411.8632139294461
2025-02-17_30_14,1507.8001591343225
2025-01-12_28_45,1366.6501883459648
2025-01-11_11_36,1385.0633368058925
2025-01-25_45_48,1409.3537466280218
2025-02-21_45_47,1113.5329163237056
2025-01-19_08_47,1281.3803012689357
2025-02-16_28_45,1194.4406308285697
2025-01-30_30_14,1666.5455898524538
2025-01-19_44_46,904.8360282491237
2025-02-14_36_12,1525.9888793175576
2025-02-11_39_45,1322.2442730149962
2025-02-15_45_28,1060.0761378034244
2025-01-08_04_29,2369.6267940248877
2025-01-10_45_39,1263.9103384678
2025-01-22_02_21,1492.2894467917422
2025-02-07_36_11,2236.316985933983
2025-02-09_20_46,1739.7347512600775
2025-02-07_45_47,1937.3405499613589
2025-01-12_47_03,1562.2868605644278
2025-02-23_02_14,1207.5290965171453
2025-01-15_33_46,1258.7750760887136
2025-02-25_02_47,1786.149895019455
2025-01-08_06_47,2513.402069097961
2025-01-17_45_48,1441.5060319533216
2025-01-10_46_48,1099.2406950439588
2025-02-12_23_25,1141.7177734261968
2025-02-03_36_22,914.0860958809807
2025-01-20_13_23,1054.5694734991625
2025-02-19_02_24,1362.3168250400347
2025-01-12_03_45,1438.568308734364
2025-01-04_46_15,1130.5285739475871
2025-02-09_46_26,1665.9444916756167
2025-02-20_46_48,1238.1125611163843
2025-01-05_48_46,1357.673691780604
2025-02-08_05_45,2343.290677162409
2025-02-21_37_36,1578.551124087493
2025-01-13_46_20,1293.460959862501
2025-01-02_31_02,1181.284058610721
2025-02-04_19_32,995.9825232570219
2025-01-31_46_35,1087.4429578270974
2025-02-14_43_47,1461.1217222676155
2025-02-28_45_34,1365.2365921332482
2025-01-03_25_23,1067.1654543685206
2025-02-02_45_42,1039.4984904384812
2025-01-26_48_45,1213.9729435616323
2025-02-26_31_02,1364.0687463087527
2025-02-13_21_02,1351.8326194713584
2025-01-24_21_02,1092.4540251913884
2025-02-17_39_45,1327.9878499121535
2025-01-12_32_19,1354.7959503964316
2025-01-07_27_36,2600.443790333256
2025-02-14_02_01,1725.4833201335857
2025-02-06_31_02,2215.9197268920193
2025-02-23_36_12,1217.0373125203457
2025-02-25_23_25,1384.7674171890676
2025-02-05_46_20,2087.662849253548
2025-01-30_36_27,1797.4688800622794
2025-02-27_27_36,1578.6243470569048
2025-01-15_36_27,1621.3673778150314
2025-02-22_38_36,1527.692921173917
2025-02-26_25_23,1253.262784526564
2025-02-10_01_02,1414.5320359160667
2025-01-09_47_05,1282.6635847730754
2025-02-10_47_06,1187.8151570244427
2025-01-26_25_23,1086.6319221626743
2025-01-15_46_26,1372.490219448898
2025-02-09_11_36,1738.8537667199964
2025-01-16_04_29,1458.206350961041
2025-01-07_36_27,2892.8962470641427
2025-02-04_02_24,1239.2196997815904
2025-02-03_45_44,991.6211072676637
2025-01-07_19_30,2477.0284399076495
2025-01-30_12_36,1460.3751281392308
2025-02-20_46_35,1175.424599714207
2025-01-19_02_16,1228.9430359647397
2025-02-17_32_19,1396.7233478064422
2025-01-08_46_47,2568.439058731323
2025-01-31_41_36,1105.7401223741253
2025-02-02_46_15,1083.2926320544063
2025-01-12_02_16,1438.4379138021952
2025-02-05_04_29,2070.5776589972847
2025-01-12_44_46,1100.102779175515
2025-01-17_03_45,1432.8205893351699
2025-02-23_37_36,1380.3406274776007
2025-01-21_25_23,1282.4798933296254
2025-01-09_15_46,1733.181511714354
2025-01-01_47_43,814.5452291973733
2025-01-14_36_12,1567.9022745915506
2025-02-13_08_47,1701.4933426260832
2025-01-12_30_02,1151.5828155615607
2025-02-02_31_02,955.2472762418364
2025-01-21_47_05,1164.1094127325878
2025-01-09_48_46,1434.895884834892
2025-01-03_36_07,1254.4671513430785
2025-02-07_47_45,1864.0263134383995
2025-01-27_46_35,1055.960558670537
2025-02-22_26_46,1388.479877396426
2025-01-23_19_32,1122.9627952989333
2025-02-18_16_02,1438.0850388967772
2025-02-09_37_36,1953.7292645627097
2025-01-24_28_47,1576.162179232913
2025-01-05_47_08,1649.6795273875632
2025-02-02_19_32,809.0284447534467
2025-01-28_45_48,1611.649600980691
2025-01-30_45_44,1489.0362977793036
2025-02-12_09_45,1020.7000106467409
2025-01-24_20_46,1435.2394386285462
2025-01-16_42_45,1534.7176862161225
2025-01-12_36_07,1497.3187068961884
2025-02-09_08_47,1872.8810695119698
2025-01-17_47_46,1567.4814067599311
2025-01-22_36_37,1573.9959957455003
2025-01-07_47_43,1760.689355208086
2025-02-05_14_30,2068.7868284302085
2025-01-20_36_11,1273.6050967588437
2025-02-16_41_36,1086.5362675124625
2025-01-22_02_31,1324.6176038868227
2025-01-23_48_45,1569.2958665518918
2025-01-23_02_14,1531.8583640229817
2025-01-21_09_45,1128.2709376095788
2025-02-28_43_47,1359.0284282705165
2025-02-19_02_19,1462.3311483866596
2025-02-22_44_45,1393.7791585232171
2025-01-04_38_36,1206.6589387684905
2025-02-17_45_46,1144.3923485968598
2025-01-16_39_45,1385.745832737475
2025-01-04_02_47,1129.858486371683
2025-01-14_02_30,1084.7262417108525
2025-02-03_09_45,702.1108248243149
2025-01-02_17_23,1060.6717097716796
2025-02-21_36_07,1504.5466089702581
2025-01-02_02_16,1333.504099598423
2025-01-07_40_02,1838.05293691154
2025-02-06_46_48,2055.5592362683096
2025-02-05_45_03,1944.7878461026376
2025-02-10_02_14,1356.1600252800008
2025-02-16_14_30,1336.3620695186544
2025-01-16_19_30,1467.683210003297
2025-01-28_03_47,1588.1604016460988
2025-02-12_19_02,1273.7256625362147
2025-02-11_27_36,1384.7173213820374
2025-02-09_46_20,1805.241481809494
2025-02-10_02_40,931.0814864104971
2025-02-13_06_47,1705.3773499179883
2025-01-23_42_45,1518.5314363679224
2025-02-24_47_46,1625.3158563041147
2025-01-18_28_45,1312.8433752480687
2025-02-04_01_02,1481.0792464560375
2025-02-10_18_46,1268.579016959923
2025-02-04_09_46,1152.157029614532
2025-02-20_05_45,1600.8920019352195
2025-01-11_02_16,1363.150816729558
2025-01-14_47_03,1748.1448244860694
2025-01-25_47_43,994.5862509976834
2025-02-24_21_02,1327.4008433732654
2025-02-25_09_45,1219.7577479279844
2025-01-21_28_47,1685.1392002547057
2025-01-12_46_44,1034.250015344148
2025-02-14_42_45,1571.539111253575
2025-01-29_44_45,1480.3259476155501
2025-02-26_05_47,1066.6518961134404
2025-01-19_26_46,1202.326398311132
2025-01-20_06_47,1410.3110693001652
2025-01-15_47_30,1483.4906355217631
2025-02-08_36_37,2882.7257988013453
2025-01-12_36_11,1415.042182798066
2025-01-13_46_45,977.7722088801719
2025-01-16_48_45,1513.5940652163986
2025-02-21_47_43,1006.7162596883709
2025-01-14_04_29,1409.3378129923308
2025-02-24_47_03,1615.4310589307427
2025-01-20_39_45,1242.941455926983
2025-02-01_45_39,1036.743600768217
2025-02-15_46_18,1505.0488499215717
2025-01-26_47_30,1237.7173864468157
2025-01-22_17_23,1245.0492103136248
2025-02-26_44_46,979.8737687309771
2025-02-28_48_46,1077.4294574500134
2025-01-10_02_14,1284.0063433973787
2025-02-16_47_06,1356.9061916618014
2025-01-18_46_18,1469.026191693903
2025-01-31_06_47,1492.3953187991012
2025-01-14_44_45,1541.9516841169211
2025-01-22_46_20,1497.8644220577537
2025-02-10_05_47,967.8192507605481
2025-02-24_30_14,1549.0949629822662
2025-01-07_36_07,2622.1244680703153
2025-02-14_13_23,1189.9732927775308
2025-01-23_45_44,1396.4550856447036
2025-02-08_35_46,1872.3906647569665
2025-02-21_19_02,1334.3384122825273
2025-02-28_45_39,1378.433025989732
2025-01-12_15_46,1398.5753349145537
2025-02-26_47_05,1123.4559370019572
2025-02-10_23_13,1304.0168634727743
2025-02-01_20_46,1081.011412029038
2025-01-04_01_02,1470.683012222763
2025-02-13_37_36,1696.1349307052142
2025-01-23_45_42,1597.174384111515
2025-01-24_02_19,1439.2994182326272
2025-01-11_46_20,1341.2217558731975
2025-02-18_05_47,1171.5948684658597
2025-01-05_46_20,1564.632322791076
2025-02-03_40_02,667.1693931716719
2025-01-07_02_31,2362.0236454695178
2025-01-14_27_36,1620.1622111163138
2025-02-02_40_02,744.4206818787853
2025-02-28_03_47,1572.7903331075702
2025-01-06_03_47,1502.0058722838185
2025-01-30_45_09,1247.38030004789
2025-01-25_40_02,977.5515550880998
2025-01-15_23_13,1328.6074632767893
2025-01-19_48_46,1021.9036275722989
2025-01-15_01_02,1678.7237300156194
2025-01-24_02_47,1541.991318953707
2025-02-09_03_45,1796.6040932934225
2025-02-07_19_30,2366.4345750551174
2025-02-12_41_36,1061.8755573765523
2025-01-29_46_45,1070.1822197351173
2025-02-17_47_08,1476.0372673702627
2025-02-10_47_10,1427.061649141
2025-01-31_36_22,1408.18519037796
2025-02-04_26_46,1336.0300747136623
2025-01-22_46_15,1510.6651721983192
2025-01-19_05_45,1201.3060957610226
2025-02-24_45_03,1451.6390559063027
2025-02-27_45_39,1534.0880956184797
2025-01-06_02_40,1013.9547459766117
2025-01-26_02_16,1243.1594940003085
2025-01-19_36_41,968.6436232331931
2025-02-16_02_40,927.8213225169693
2025-01-01_45_05,1153.4953211967554
2025-01-08_41_36,1905.264844178504
2025-01-14_47_45,1193.266989395556
2025-01-17_11_36,1351.3085428760553
2025-01-07_46_18,2778.175303620263
2025-02-14_45_28,1059.8586487592017
2025-01-22_39_45,1318.3080156366345
2025-02-12_46_45,1037.053589388056
2025-01-22_14_30,1511.4525525221143
2025-01-22_08_47,1559.2282663376152
2025-02-28_05_47,1063.4425747050936
2025-02-27_19_02,1514.2701493201696
2025-01-12_36_22,1396.0588570883058
2025-01-18_05_47,1017.9374643356097
2025-01-03_30_02,940.1132626226612
2025-02-21_45_34,1310.8312851516212
2025-01-03_05_45,1213.3835495952205
2025-01-05_36_22,1464.0368962562075
2025-02-21_02_19,1441.0849437881038
2025-01-14_46_20,1636.6996947021173
2025-01-05_13_23,1209.7807227622238
2025-01-22_35_46,932.1013475032834
2025-02-10_38_36,1480.0238965615001
2025-02-19_45_05,1463.7256473078276
2025-01-27_46_09,1123.3122930518011
2025-01-18_09_45,1050.6085567877694
2025-02-11_45_42,1449.5734842580719
2025-01-07_46_44,1870.5413865970772
2025-01-16_02_21,1430.2634153719869
2025-01-22_46_18,1591.165270350147
2025-01-20_47_28,1562.1985096906935
2025-01-07_45_03,2476.159123537011
2025-01-15_32_19,1420.6442997195509
2025-01-18_16_02,1498.8946501168161
2025-01-13_19_30,1264.7061479492083
2025-02-06_45_44,2212.7645580674166
2025-01-26_36_41,930.1271831768674
2025-02-17_46_33,1350.7269103499038
2025-01-23_08_47,1456.9661646162199
2025-01-04_36_41,900.5898933520357
2025-01-14_09_45,1148.0371244070282
2025-01-20_46_20,1444.1394156361373
2025-01-05_34_45,1347.9492457477484
2025-01-21_02_30,1014.098028037735
2025-02-07_02_30,1692.9330503528054
2025-01-09_05_45,1754.5907289278234
2025-01-27_46_45,1088.2961787483257
2025-02-11_36_22,1382.3730510968023
2025-01-30_44_45,1603.679122680071
2025-01-10_19_32,993.8471118136443
2025-02-23_23_25,1094.8434743182227
2025-02-25_25_23,1388.8425683709238
2025-02-25_47_46,1797.2236583173647
2025-02-09_47_06,1611.010929275279
2025-01-21_46_20,1585.113414326451
2025-01-17_02_14,1339.4348190436838
2025-01-22_45_34,1339.5410713955325
2025-01-08_30_02,1811.3511327827287
2025-02-18_46_18,1741.6572496741703
2025-01-29_46_47,1525.8735717645861
2025-01-09_02_40,1262.519763984169
2025-01-06_47_30,1441.577042995591
2025-01-16_02_40,1091.4574221437404
2025-01-04_46_26,1023.767334643193
2025-01-19_46_44,919.3366460806334
2025-02-06_46_47,2537.931686872784
2025-01-26_21_02,1179.2532327985962
2025-01-19_16_02,1327.419790080869
2025-01-13_09_45,970.3530326005724
2025-01-04_02_24,1031.6345648477802
2025-02-24_45_48,1561.3011574425013
2025-01-22_02_16,1226.7197214519676
2025-02-16_02_14,1225.6337574581012
2025-02-15_46_09,1292.0684702011072
2025-02-17_02_19,1455.8388700341798
2025-01-13_46_33,1273.1205977747193
2025-01-13_27_36,1341.1929874582459
2025-02-25_03_47,1781.953883011705
2025-02-27_06_47,1450.5523472515767
2025-02-14_09_46,1277.5812009734761
2025-02-15_36_41,1103.4245971864445
2025-01-24_36_12,1377.793942049123
2025-02-11_20_46,1426.4673734271528
2025-01-18_47_43,1020.1751332750379
2025-01-18_48_45,1387.124180282715
2025-01-05_36_27,1670.229537997082
2025-01-17_06_47,1361.8106548523783
2025-02-22_05_45,1400.5728262791154
2025-01-30_45_46,1238.9168708705604
2025-02-16_46_33,1318.4624949888096
2025-01-18_02_24,1306.8539739260823
2025-02-11_45_48,1465.8028638004787
2025-01-01_45_03,1120.92517744059
2025-01-28_36_11,1418.2445604383906
2025-02-18_19_30,1543.5667777416393
2025-02-06_09_45,1834.4440968679655
2025-02-09_26_46,1747.1732435401757
2025-02-27_47_43,1107.1152030939763
2025-01-22_02_24,1337.8651956013073
2025-01-21_30_02,1106.3621327978808
2025-02-24_25_23,1256.647139427238
2025-01-05_36_11,1548.360070240312
2025-01-27_04_29,1358.3588288594267
2025-02-27_46_18,1763.085892266014
2025-01-09_45_28,1192.2028284171813
2025-01-03_36_37,1570.6205175763275
2025-01-23_45_48,1626.3908358440103
2025-01-31_47_05,1132.9118207116592
2025-02-09_06_47,1778.9755656323362
2025-01-25_47_46,1460.7765046020018
2025-02-02_02_14,1000.2539685858081
2025-01-01_48_46,942.2116790838844
2025-02-04_11_36,1213.4746879861048
2025-01-21_36_27,1634.0521922868443
2025-02-13_02_40,1198.0253857825314
2025-01-21_46_45,1135.7542017139003
2025-02-24_43_47,1359.0117803557157
2025-01-25_02_01,1511.5696193661865
2025-02-25_48_45,1716.4124784017722
2025-01-26_47_46,1300.676031175618
2025-01-14_02_16,1363.4789293424155
2025-01-20_19_32,1048.7469731507706
2025-02-13_23_25,1413.3070201380938
2025-01-20_12_36,1230.0070846803003
2025-01-29_47_43,970.8674011259709
2025-02-21_47_46,1552.4213311821836
2025-02-03_37_36,958.4192316221112
2025-02-02_47_43,766.3809987069129
2025-01-04_47_28,1163.9036331490483
2025-02-18_36_37,1696.4137340233235
2025-02-14_47_45,1175.5685717823328
2025-01-08_02_21,2190.272655564121
2025-02-22_45_46,1117.9840241850375
2025-02-06_30_14,2443.2082886040034
2025-02-16_47_43,928.8067140692941
2025-01-16_23_25,1286.7039484668796
2025-01-27_44_46,981.5646918068503
2025-01-07_05_47,1936.131957544426
2025-02-14_45_03,1509.017477323949
2025-01-07_46_20,2645.0159900496355
2025-02-25_27_36,1596.5938446765015
2025-01-31_47_43,1057.679400229029
2025-01-23_34_45,1425.3915250636444
2025-02-15_44_45,1406.468199387745
2025-01-28_02_16,1512.9978460856285
2025-01-30_36_12,1541.0993473973438
2025-02-28_46_18,1586.9832150867712
2025-01-21_02_14,1278.876953829576
2025-01-15_02_01,1625.0399951753375
2025-02-14_08_47,1674.9008372052674
